methodBody,gptComment,groundTruth,Predicted_Comment
"public E poll ( ) { /*log.fine(""public E poll(): called"");*/ // This is used to keep track of the level of the list that is found to have data in it. int currentLevel = 0 ; while ( true ) { // This is used to locate the marker head of a list that contains data. Marker < E > h = null ; // This is used to locate the potential data node of a list with data in it. Another thread may already // have taken this data. Node < E > first = null ; // Second data item, may also be tail marker, first data item of next list, or null at end of last list. Node < E > second = null ; // Loop down any empty lists at the front of the queue until a list with data in it is found. for ( ; currentLevel < n ; currentLevel ++ ) { h = markers [ currentLevel ] ; first = h . getNext ( ) ; second = first . getNext ( ) ; // Check if the list at the current level is not empty and should be tried for data. if ( ! h . isEmpty ( markers [ currentLevel + 1 ] ) ) { break ; } // Check if the current level is empty and is the last level, in which case return null. else if ( currentLevel == ( n - 1 ) ) { // log.info(""returning null from level loop.""); return null ; } // Else if the current level is empty loop to the next one to see if it has data. } /*log.fine(""current poll level = "" + currentLevel);*/ // This is used to locate the tail of the list that has been found with data in it. Node < E > t = markers [ currentLevel + 1 ] . getTail ( ) ; // Check that the first data item has not yet been taken. Another thread may already have taken it, // in which case performing a relatively expensive cas on the head will fail. If first is still intact // then second will be intact too. if ( first == h . getNext ( ) ) { // Check if the queue has become empty. if ( h . isEmpty ( markers [ currentLevel + 1 ] ) ) { // Another thread has managed to take data from the queue, leaving it empty. // First won't be null. It may point to tail though... if ( first == null ) { // Don't want to return here, want to try the next list. The list loop has a return null // once it gets to the end to take care of that. // log.info(""returning null as first == null""); return null ; } else { // Not sure yet why castail here? Does this repair a broken tail ref left after the last item // was taken? markers [ currentLevel + 1 ] . casTail ( t , first ) ; } } // The queue contains data, so try to move its head marker reference from the first data item, onto the // second item (which may be data, or the tail marker). If this succeeds, then the first data node // has been atomically extracted from the head of the queue. else if ( h . casNext ( first , second ) ) { // h Does not refer to an empty queue, so first must be a data node. DataNode < E > firstDataNode = ( ( DataNode < E > ) first ) ; E item = firstDataNode . getItem ( ) ; // Even though the empty test did not indicate that the list was empty, it may contain null // data items, because the remove method doesn't extract nodes on a remove. These need to be skipped // over. Could they be removed here? if ( item != null ) { firstDataNode . setItem ( null ) ; /*log.fine(""returing item = "" + item);*/ // Decrement the queue size count. count . decrementAndGet ( ) ; return item ; } // else skip over deleted item, continue trying at this level. Go back an retry starting from same // level. List at this level may now be empty, or may get the next item from it. // else skip over marker element. just make markers return null for item to skip them? No, because // need to advance currentLevel and get head and tail markers for the next level. but then, next // level advance will occur when this level is retried and found to be empty won't it? } } } }","This function retrieves and removes data from the head of a multi-level queue safely across multiple threads. It maintains an atomic operation by looping through each level of the queue, checks if they're empty, if not, it attempts to move the head of the markers to the next data node, extracts the data and returns it; and it also ensures skipping over null data items created by removes.",Retrieves and removes the head of this queue or null if this queue is empty .,Remove all the markers from the next queue.
public void skipWhiteSpace ( ) { while ( pos < s . length ( ) && Character . isWhitespace ( s . charAt ( pos ) ) ) ++ pos ; },This function advances the position in the string 's' to the next non-white space character.,Skips the next sequence of white space in s . An exception is not thrown if there is no matching white space .,This method returns the white space next.
"public static int parseInt ( String buffer , int from , int to ) { return CharScanner . parseInt ( FastStringUtils . toCharArray ( buffer ) , from , to ) ; }","This function converts a substring of a given string into an integer, with the substring boundaries specified by the 'from' and 'to' parameters.",parse an int within a range,converts a substring into an integer.
"void copyins ( State old , State newState ) { Arc a ; assert old != newState ; for ( a = old . ins ; a != null ; a = a . inchain ) { cparc ( a , a . from , newState ) ; } }",This function copies all incoming arcs from an old state to a new state in a given state machine.,copyins - copy all in arcs of a state to another state,Copys state arcs from old state to new state
"public void setFeatureStyles ( String featureTable , long featureId , FeatureStyles featureStyles ) { if ( featureStyles != null ) { setStyles ( featureTable , featureId , featureStyles . getStyles ( ) ) ; setIcons ( featureTable , featureId , featureStyles . getIcons ( ) ) ; } else { deleteStyles ( featureTable , featureId ) ; deleteIcons ( featureTable , featureId ) ; } }","This function sets the styles and icons for a specific feature in a given table if the ""featureStyles"" parameter is not null, otherwise it deletes the existing styles and icons for that feature.",Set the feature styles for the feature table and feature id,Sets the styles and icons for the given feature.
"public void setId ( String v ) { if ( ConceptType_Type . featOkTst && ( ( ConceptType_Type ) jcasType ) . casFeat_id == null ) jcasType . jcas . throwFeatMissing ( ""id"" , ""edu.cmu.lti.oaqa.type.kb.ConceptType"" ) ; jcasType . ll_cas . ll_setStringValue ( addr , ( ( ConceptType_Type ) jcasType ) . casFeatCode_id , v ) ; }","This function is setting an ID (string 'v') to a ConceptType, while also performing a null-check to ensure that the 'id' feature is not missing.",setter for id - sets The id of the concept type .,Set an ID to be used for typing concepts in the String.
"public String getJobStatus ( final String jobId , final String title ) throws IOException , InterruptedException { final AtomicReference < String > ar = new AtomicReference < String > ( ) ; IWorkbench wb = PlatformUI . getWorkbench ( ) ; IProgressService ps = wb . getProgressService ( ) ; try { ps . busyCursorWhile ( new IRunnableWithProgress ( ) { public void run ( IProgressMonitor pm ) throws InterruptedException { pm . beginTask ( ""Waiting for Job "" + jobId + "":\n\n"" + title , STATUS_REQUEST_TIMEOUT ) ; pm . subTask ( title ) ; long startTime = System . currentTimeMillis ( ) ; long stopTime = startTime ; do { try { // send a Job Status request every STATUS_REQUEST_DELAY milliseconds Thread . sleep ( STATUS_REQUEST_DELAY ) ; String response = httpGet ( ""jobs/"" + jobId ) ; JsonObject jo = JsonObject . readFrom ( response ) ; String status = jo . get ( ""status"" ) . asString ( ) ; String result = jo . get ( ""result"" ) . asString ( ) ; if ( ""null"" . equals ( result ) ) { if ( ! ""SUCCESS"" . equals ( status ) ) result = null ; } if ( status != null && result != null ) ar . set ( status + "":"" + result ) ; stopTime = System . currentTimeMillis ( ) ; pm . worked ( STATUS_REQUEST_DELAY ) ; Activator . println ( ""status="" + status ) ; Activator . println ( ""result="" + result ) ; } catch ( Exception e ) { e . printStackTrace ( ) ; } if ( pm . isCanceled ( ) ) throw new InterruptedException ( ""Operation canceled"" ) ; } while ( ar . get ( ) == null && stopTime - startTime < STATUS_REQUEST_TIMEOUT ) ; pm . done ( ) ; Activator . println ( ""\n----------------------------------\n"" + ""Job "" + jobId + ""\n"" + title + ""\ncompleted in "" + ( stopTime - startTime ) / 1000.0 + "" sec\n"" + ""Status: "" + ar . get ( ) + ""\n----------------------------------\n"" ) ; } } ) ; } catch ( InvocationTargetException e ) { e . printStackTrace ( ) ; return null ; } return ar . get ( ) ; }","This function, `getJobStatus`, checks the status of a specific job identified by `jobId` and `title` at repeated intervals until a result is achieved or a timeout occurs. It throws exceptions for IO issues and Interruptions.",Sends a job status request to the KIE Server .,Checks the status of the job.
"public static < K , V > PersistentTreeMap < K , V > empty ( Comparator < ? super K > c ) { return new PersistentTreeMap <> ( c , null , 0 ) ; }",This function creates and returns an empty PersistentTreeMap with a specified comparator.,Returns a new empty PersistentTreeMap that will use the specified comparator .,Create and return a PersistentTreeMap.
"protected JsonResult tokenAsJson ( final T authToken ) { final JsonObject jsonObject = new JsonObject ( ) ; jsonObject . put ( ""token"" , userAuth . tokenValue ( authToken ) ) ; return JsonResult . of ( jsonObject ) ; }",This function is converting the authentication token into JSON format and returning it as a JsonResult.,Prepares the JSON payload that carries on the token value .,Returns the JSONResult for the authentication token.
"public void setAsText ( String text ) { if ( text == null || text . equals ( """" ) ) { super . setValue ( new ComponentID [ 0 ] ) ; } else { java . util . ArrayList results = new java . util . ArrayList ( ) ; // the format for component ID is name vendor version. java . util . StringTokenizer st = new java . util . StringTokenizer ( text , CID_SEPARATOR , true ) ; ComponentIDPropertyEditor cidPropEditor = new ComponentIDPropertyEditor ( ) ; while ( st . hasMoreTokens ( ) ) { cidPropEditor . setAsText ( st . nextToken ( ) ) ; if ( st . hasMoreTokens ( ) ) { st . nextToken ( ) ; } results . add ( cidPropEditor . getValue ( ) ) ; } ComponentID [ ] cid = new ComponentID [ results . size ( ) ] ; results . toArray ( cid ) ; this . setValue ( cid ) ; } }","This function sets the text as a component ID, splits it by the specified separator and if the text is null or empty, it sets the value to a new ComponentID array.",Set the element as text value parse it and setValue . The separator is CID_SEPARATOR,Sets the text as a component ID.
